review_date,movie_id,user_id,is_spoiler,review_text,rating,review_summary
8 September 2017,tt0111161,ur9279592,False,"It's one of my favorite movies, the all-time 'guy movie' (but all genders should love it), a show of friendship, loyalty, love of freedom and, above all, love of life in freedom. And who could tell a story better than Stephen King, the number one story-teller in residence? And who else practically exhales humanity if not Morgan Freedman as Red Redding? Add Tim Robins as the mysterious and never tired of living Andy Dufresne and it's a movie that at least I keep watching over and over again.",10,Number 1 for a reason!
6 October 2002,tt0111161,ur1972199,False,"There is something in each one of us, which nobody can touch, defile or pollute. That is our sacred place where resides our strength, hopes, dreams and character.What this movie amazingly shows us is that it is possible to access our strength and keep alive our hopes when situations would otherwise defeat us.I have seen Shawshank 3 times over a span of 8 years. I can't see it again and again as it hurts...it's so perfect. When I viewed the movie for the first time, all by myself, it was on a cold winter morning. Who would go and see a movie 9 am on a regular working/week day (college, actually)? But the international film festival was on in my city and it was the last screening of the movie in the festival. So I missed some lectures, rode through the morning fog, and sat long after the projector was switched off in the theater to an incredible movie experience. The press and public had given the Shawshank a standing ovation that day.And I was aching to share it. So saw the movie again, once with my father and once recently with my husband.Just now when I happened to see the Top movies listed on IMDb and that Shawshank is listed at no.2, I was hit by the memory of that cold winter morning.And when I clicked away and read other viewers comments, I noticed how majority of them remember vividly the how, when and where they had seen this film for the first time. For most, like me, it was an unforgettable thing.Just wanted to applaud the voters at IMDb to give Shawshank the right spot on all time top movies. I went and registered with the web site right now, just that I too could add a vote in its favor.9 out of 10!",9,You will Remember this Movie!
27 October 2013,tt0111161,ur22503431,False,"Here in IMDb it's take the first place in ranking but it's taking and will take always the first ranking in my life the best movie i have ever seen because it's normally acting in cams and super professional in real to appear like that friendship will never lost and true ones must be i adore that movie I didn't intend to see this movie at all: I do not like prison movies and I don't normally watch them. I work at a branch library and one day as I was checking The Shawshank Redemption out to one of our older patrons, she said to me, ""Whenever I feel down or depressed, I check out this movie and watch it and it always makes me feel better."" At the time, I thought that was very strange. One day there was nothing on TV except things I absolutely would not watch under any circumstance or things that I had seen too many times already. I remembered what she said, so I watched it. I have watched it many many times since then and it gets better with every showing. The story begins with the trial of a young banker, Andy Dufrense, victimized by circumstantial evidence, resulting in a conviction for the murder of his wife and her lover.",8,Old But Gold
19 July 2007,tt0111161,ur2300673,False,"Frank Darabont has created a good film about the misuse of criminal justice system and the obnoxious corruption in prisons.He has done this by showing an insider's view of a penitentiary from the perspective of its inmates.Although Tim Robbins has a good role in this film as Andy,he is surpassed by Red played by Morgan Freeman.He is at the summit of his acting prowess as everything is written on his face.There is no other actor in Hollywood or elsewhere who could have done this role of Red with absolute conviction as Morgan Freeman. Shawshank Redeption tells us in clear terms that in prisons it is the rule of everyman for himself but sometimes there are exceptions. Feelings of suffering,sadness,trust,joy,companionship occur which give the prisoners the hope to carry on.It is nice that there is not much focus on feminine characters as they did not have anything that could have justified their presence.",7,"Make sure that an innocent person is never harassed anywhere, anytime !!"
10 May 1999,tt0111161,ur0323587,False,"Shawshank is nothing more than a fairy tale.  It tells us as much about what prison is really like as Pretty Woman tells us about what prostitution is really like.  People like fairy tales, so both these movies were very popular.",1,Not the greatest movie of all time
4 October 1999,tt0111161,ur0461352,False,"I groaned when there was nothing on TV that day so I decided to do the Pay-Per-View thing and pick a random movie. So I saw Shawshank, never having heard a word about it, merely because I liked Morgan Freeman. I was glued to the screen for those two and a half hours. Stephen King created one of the most poignant tales of hope in a modern era, Frank Darabont made every scene breathtakingly beautiful, and the cast was superb.Shawshank definitely has the most satisfying ending in all of movie history. Although your first watch is the greatest, every viewing reveals a different layer of the story. You begin to see prison through the eyes of Red, Brooks, Haywood, Tommy - even Warden Norton and Byron Hadley.It is my favorite movie and it has some of the most inspirational lines in it. ""Some birds aren't meant to be caged, their feathers are far too bright...""Please see this movie. It is wonderful.",10,Superb - This film is a modern day classic
29 May 2004,tt0111161,ur3502361,False,"When viewers see a young banker's character (Dufresne) convicted of a gruesome murder, and later when they see him vindicate himself with the help of pure courage and hope, it evokes high emotions like triumph and hope. Each scene is skillfully written with viewers' perspective considered all through the film. Excellent work due to which Frank Darabont never need prove himself as a director again, because this one goes down in the history books as one of the best dramas ever written.Dufresne's character does what's on his mind says and never shows feelings of captivity while at Shawshank. The character is carved out meticulously displaying traits like intelligence and a mind determined to surviveMorgan Freeman ('Red') delivers a brilliant performance, deserving the Academy Award that year which ultimately landed up with Tom Hanks ('Forrest Gump').",10,a film par-excellence. Full of emotions and thought
17 April 2017,tt0111161,ur75165145,False,This is a fantastic film but I don't think it deserves the top spot on the site. I would argue that The Godfather or even Citizen Kane is better. We always had to watch it in school and after knowing so well I don't think I can watch it again. But if you've never seen it then I would say it's definitely worth watching.,7,Great but not the best
29 July 2001,tt0111161,ur1010091,False,"After seeing this movie I could not notice to be misled by the IMDB rating. The movie is nice, even good, but no way it should receive a 9.0.The movie could easily have been produced by Disney: strong moral & a happy ending. Sure, there are strong points. The scene of the old man who have been imprisoned for almost his whole life is very well placed and Tim Robbins' performance is good but the story itself does not leave anything behind. 3 out of 5. That's all there is to it.",4,"Overrated, absolutely not a classic."
21 July 2013,tt0111161,ur2582239,False,"This is a well done movie but there are a ton of inconsistencies through out the movie which ruin it for me (such as the pressurized sewage pipe).Either way, if you break the movie down in to segments, the movie does very well. The characters are believable, with the storyline also being fairly solid.My favorite scene is the tar/roof top scene. Very well done. Very real life.I'd like to get the BlueRay version of this and watch the special items for this movie. I'd like to see the making of it and the behind the scenes.The only real weak part of the movie is the ending. It almost feels like it is being pushed a little too quickly and I thought their should have been some dialog at the end.Acting 1 Storyline 1 Continuity 0 Plot Twists 1 Realism 1 Directing 15 of 6",7,I used to think this was the best
19 August 2005,tt0111161,ur3111556,True,"When you get two life sentences, maybe you are in total despair especially you are innocent. But the banker Andy was not. He still had a hope for his future. He thought every possible way to get out of the prison. When the hope that recovered his innocence openly broke out, he decided to escape from the prison with his way. He was quite a smart person. Even his friend Red did not know his escape plan. He did it. So Red too. Their reunion at the beach was the warmest scene in the movie.Although the movie got many academy nominees, it got nothing in the end. However it won the heart of people. I think that its positive connotation is enough to move every one. That is why it is still so popular after 11 years. We should not abandon hope at any circumstance. Without hope, without future.Tim Robbins convincingly played the sympathizing banker. His another impressive movie was The player. Morgan Freeman should have won the academy award. If that happened, he did not have to wait 11 years to get the award (best supporting actor for Million dollar baby).A movie can bring you hope. 8/10",8,Hope
25 November 2003,tt0111161,ur2864642,False,This is one of King's best movies. It's about a guy who is accused of killing his wife and is sent to prison. He meets a man named Red in prison who he sort of inspires to do more with his life. Near the end something happens that you would never expect and is very interesting. This is a great movie and the director did a great job in showing Stephen King's book and not wrecking it.,9,Accused of the wrong crime
5 March 2002,tt0111161,ur1632763,False,"'The Shawshank Redemption' is quite simply the best film ever to be produced. in no way, shape or form could it be improved in any way. there is absolutely nothing to fault about it. it is brilliantly written and the acting is second to none, Morgan Freeman is currently the second best actor in the world. The whole story is masterfully told with a severe twist in the tale that will leave even the most heartless of people feeling happy. Anyone who has not seen this film, must see it. for me, it deserves the accolade, 'A Spanking Piece Of Cinematography'.I love the shawshank redemtion and anyone involved with it.",10,Quite simply the best film ever made.
15 July 2007,tt0111161,ur2206551,False,"A beautifully made, bittersweet film. Whether you view it as an existential rescue opera (like Papillion) or just a flick (like Escape from Alcatraz) it's still satisfying.Tim Robbins' unjustly incarcerated accountant is a measured performance, always both hang-dog but alert. Morgan Freeman's performance offsets this masterfully; liberated by resignation, he's a wary but more dramatic character. And of course, his voice-over is almost like a soundtrack.The supporting cast do a steady job but the laurels have to go to Frank Darabont in bringing Stephen King's story to the screen. The tale is thoroughly told - the twists are well-concealed and highly dramatic. I especially like the detail, right down to the selection of sull'aria from Mozart's Marriage of Figaro - the duet is a warm-hearted hatching of a plot that will lead to that opera's resolution in redemption and reconciliation, just like the film. 9/10",9,Brilliant
20 February 1999,tt0111161,ur0252425,False,"This is a very good film, working on a number of levels. The main theme of the film is hope in adversity. I particularly like the way that Andy becomes a kind of Christ-type. It still does not quite make my own Top Ten!",8,A very good film
17 May 2013,tt0111161,ur43530278,False,"Every once in a while you come across a movie which touches your heart in a way you cannot describe. It moves you and affects your take on life. This is one such movie. It will fill you with an undefinable happiness and you'll never be able to get enough of it. The Acting: Splendid acting by Tim Robbins. He carries the role of an educated lawyer partial to music with enviable charm and subtlety. Morgan Freeman of course is as good as ever. His narrations are always a cherry on the cake.The Soundtrack: An elegantly restrained balance between the grim tones of the Shawshank Prison and the more melodic influences of hope. Perfectly in conjunction with the acting.I hope anyone who hasn't seen this movie, sees it. ""I Hope...""",10,It is a story of an innocent man's sojourn to the prison and how it affects him and his fellow inmates.
11 January 2015,tt0111161,ur57841740,True,"Let me get this straight, when I first watched this film I loved it. However when I first watched this film, I was thirteen, and agreed with everything I read. I thought the film was too long, with too much fat, and solemn fat at that. I thought Tim Robbins does a good job, and plays the role how he ought to, but the role still doesn't set my world alight. I'm not a Morgan Freeman fan, that's just me personally. I thought this was one of his more believable roles, before he became a parody of himself. The worst thing about this film is the script, and I feel it thrives in moments of silence. I enjoyed the playing of the record, I thought Brooks hanging himself was excellently done, I thought the rape scene was nasty but not too gruelling. These scenes were well judged, because this film could have so easily fallen into torrid and depressing territory, and it does do that a little bit. I felt the iconic moments of wisdom, are really not so clever. To me they sound like quotes written on a page, and scattered throughout.Overall I think it is a very good film. This is me really reviewing with reference how the average person views the film. What I'm trying to say is that this is not close to best film of all time material. It does nothing groundbreaking or exceptional in terms of filming, or storytelling, or performance or anything. If you watch the film as a whole it's pretty good but not fantastic, if you look at it in bits, some bits are fantastic, others are pretty poor. There's no way I can look at this film an even compare it to Citizen Kane, or Psycho, or Birth of a Nation. It is not on that level of film making.Eight out of Ten.",7,"Best Film Ever, Really?"
3 May 2005,tt0111161,ur5248831,False,"""Andy Dufresne - who crawled through a river of s@#t and came out clean on the other side."" Fantastic story line. Tim Robbins and Morgan Freeman are mesmerizing as ""Andy Dufresne"" and ""Red"" respectively. As are ""Warden Norton"" and Clancy Brown(""Capt. Hadley). Excellent characterizations throughout the film make you feel what it's like to be wrongly imprisoned and the sense of hopelessness. The director is deft with the story twists and turns. Original and unique camera angles give you a real feel for ""being there""...in that oppressive Maine state prison. The cinematography and the musical score are expansive and lush. Countless great lines. ""I find I'm so excited, I can barely sit still or hold a thought in my head. I think it the excitement only a free man can feel, a free man at the start of a long journey whose conclusion is uncertain. I hope I can make it across the border. I hope to see my friend, and shake his hand. I hope the Pacific is as blue as it has been in my dreams. I hope."" - Red ""Geology is the study of pressure and time. Thats all it takes really... pressure... and time... That, and a big god@#$n poster."" ""Fear can hold you prisoner. Hope can set you free."" - Ad Poster for this movie.A true original. I have seen these movie many times and it never gets old. ""Get busy living or get busy dying""...",10,"Hope is a good thing, maybe the best of things. And no good thing ever dies"
27 November 2017,tt0111161,ur24573792,False,"It is really amazing movie i have ever seen in my lifetime , The Shawshank Redemption is the best movie ever Morgan Freeman plays the supporting character for Tim RobbinsHe creates so much emotion to this film as the narrator and supporting character to the story line I had to re-watch this film to fully appreciate every detail. This film wastes no scene, no character. Everything works. And best of all, it's one of the most fulfilling and hopeful films you can watch",7,The Shawshank Redemption <3
15 March 2015,tt0111161,ur6302267,False,"There's nothing in life more meaningful than endlessly talking about movies, and there's no discussion as entertaining as fighting over which was the best year for films. I always go for 1994, mainly because it produced three movies that are truly unique and show up in every best of list you can imagine. I mean, it's pretty tough to find a person that doesn't have either ""Forrest Gump"", ""Pulp Fiction"" or ""The Shawshank Redemption"" in their personal top ten. While the first two movies still have a considerable group of opponents (to some people ""Forrest Gump"" is too much of a tearjerker, while ""Pulp Fiction"" apparently glorifies violence too much), ""The Shawshank Redemption"" is one of those movies nobody can really dislike. It's a movie that goes beyond matters of taste, the story, writing and acting are so undeniably good that it's tough to come up with a counterargument. Writer/director Frank Darabont is also a fantastic dialogue writer, particularly when it comes to bit characters. You can also see this in the somewhat inferior ""The Green Mile"", characters who only have one or two lines say the perfect line on the perfect moment. The amazing performances by Tim Robbins and Morgan Freeman do the rest. The best movie ever made? It's definitely up there.",10,Pretty much the perfect film
8 May 2014,tt0111161,ur37754214,False,"This have to be one of the best movies I have ever seen with excellent actors and the best plot! You will never forget this movie after you have watched this. The story is so real that you are gonna believe it is based on a true story, even though it is not. The bad thing about writing this review is that the reader right away will have too high expectations and that is almost never a good thing. But this movie has really got in to me, and is the one I always recommend first when people ask me for movie-recommendations. The move is exciting, funny and it will not disappoint you. Watch this, you will not feel like you have wasted 142 minutes - trust me!",10,Incredible
14 August 2003,tt0111161,ur2601057,False,"I was inspired to see Shawshank Redemption because of its ranking as second best movie of all time on this site, and a lot of people told me it was a brilliant film.I have to say I was a bit baffled after viewing this movie.It is certainly a good, entertaining, well-cast and acted film, but it is not anything special. I have seen quite a few prison drama movies like it. The brilliant performances and well paced story do set it apart from other similar works but still this does not explain how on earth Shawshank Redemption can be classified as one of the all time best cinematic achievements.So I just want to caution anyone who thinks they will see something incredibly unique and magnificent. Without a doubt this art piece is very touching, however I found myself having forgotten about it a couple of hours after I had seen it. Not a sign of a masterpiece...See the godfather, casablanca, american beauty, donnie darko, memento, moulin rouge for a truly breathtaking experience.See Shawshank Redemption if you want to see a quality film.Definitely not a waste of a couple of hours!",8,"Good movie, but not a masterpiece"
14 May 2017,tt0111161,ur25246746,True,"One of the best movies of all time. Don't deprive yourself of the pleasure of watching such a stellar movie. Go now and watch this movie if you have never seen it. Perfect casting, amazing story, emotional performances.Just perfect.",10,One of the best movies
9 March 2013,tt0111161,ur37834747,False,"Before I begin, I just would like to say that this review is not for someone who has seen the movie, and wants support on their opinion, this is for people who have not seen The Shawshank Redemption and want to know what a fellow movie-watcher thought of the movie.Do not get me wrong, Shawshank is a fantastic movie. For a movie that is all dialogue and no action, it really delivers. And when I say ""all dialogue and no action"" what I mean to say is, there are no car explosions, car chases, heists or anything you would see in a blockbuster. I'll keep this part as obscure to avoid spoilers but the most action filled part would be when a man is shot in the chest. Or perhaps when there is a police beating. But that's not where the cinematic gold of Shawshank lies. The cinematic gold lies in the character development and the message of hope that it holds within.The Shawshank Redemption shows us that hope can be your best friend and guide you through your tough times. As you can see I rated The Shawshank Redemption 10 out of 10 stars, but I do not believe that is should be #1 on IMDb's Top 250. I believe it should be at least in the Top 20, but not #1. I believe that The Godfather should be #1 but that's a different topic for a different time.My recommendation is to buy this movie. If you rent or borrow it, you'll be disappointed when you have to return. The Shawshank Redemption is a movie you'll want to watch again the minute it is over. I can almost guarantee you will feel inspired when you have finished the movie. I would not call Shawshank a ""triumph of the human spirit"" movie, but it really portrays a hopeful message. In regards to appropriate viewing audiences, I am a bit torn. While this is an inspiring movie, there are a lot of elements that could be considered too taboo for children. But look over IMDb's Parent's Guide for this movie and make the call for yourself.",10,"Deserves 10 Stars, But Not #1"
15 May 2017,tt0111161,ur76090984,True,"It's amazing that such an ""old"" movie without the theatrical super effect that we see nowadays in any action movie, is still holding strong in its reviews and critics. There is only one reason for this: SUPERB ACTING!!! While Tim Robbins appears to be the main characters and leading man, the show is being stolen again and again by Morgan Freeman. But they do complement each other so much that I could not envision this movie without both of them in their respective roles. The rest of the cast, come and go throughout the movies and bring additional drama, emotions and a greater sense of what life could be in prison, either if you are the prisoner or guard. Of course there are parts of the movie that are a bit ""far-fetched"", but you know you are watching a movie, not a real-life drama so it's easily forgiven as it brings deeper enrichment to the movie.SPOILER ALERT: My best scene is when Red (Morgan Freeman) is getting the envelope that Andy (Tim Robbins) left him by the Oak Tree. He scans around to ensure that he is not being watched and he opens the envelope very carefully, while continuing to look around to ensure no one is watching him. What an amazing actor to be able to portrait that sense of distrust of everything, after spending so much time in prison where it becomes a fact of life to always ""look over your shoulder"". I'm always in awe of his acting whenever I come upon this scene. I have seen this movie way back in 1994...and probably at least 10 more times since then...and whenever I flick channels on the TV ( in the odd time I watch ""real"" TV) and see Shawshank Redemption playing...I just can't stop myself to watch it again!",10,"It's a movie that you will watch. and again, and again...."
10 May 2015,tt0111161,ur55593112,False,"In my opinion, there are two different types of good movies (if not more). One type is the one where you can watch hundreds of times and still not get bored of it. The other is the one where is so memorable that watching one time will result in you remembering it forever, even if you never ever watch it again. Shawshank Redemption is the latter.The movie itself contains no fast-paced action or fantasy, but the gradual progression of the movie makes way for character growth and realism. In nearly 150 minutes, the viewers find themselves living and growing with Andy and Red, urging for them to make a move and yet never quite certain if they will.I don't really have any words that I can say about this movie other than the fact that it is the type of masterpiece that makes you think hard about everything.",9,"Andy Dufresne, a successful banker, is sentenced to lifetime imprisonment when he is convicted of the murder of his wife and her lover."
14 September 2008,tt0111161,ur16406597,False,"My friend asked me that question and I said... TODAYI saw The Shawshank Redemption today, yes nearly after 14 years it was released and after 26 years of my life on earth... I should have seen it much before, I guess. I am truly moved by the story and more than that by the character roles played by Morgan (Red) and Tim (Andy). I have to admit, this is not one of the greatest, BUT THE GREATEST movie ever produced.Brooks was there, so was Red... I wish I was also there to see it for real.This movie gave me new avenues, new thoughts, new energy and more than everything... it gave me what it gave Morgan Freeman... HOPE",10,When was the last time you saw a great movie???
12 January 2017,tt0111161,ur62192472,True,"I can say without even thinking about it that this movie, is the greatest movie i've ever seen, and i have seen a few. Everything in this movie from the way it is shot to the story makes this a must see for every so called ""Movie Fan"".The story about Andy Dufresne that is sent to prison for lifetime for a crime he maybe didn't even commit. And this movie shows how he handles his time in prison, and how he helped his inmates with getting better facilities by giving time and effort to get the funds needed. And don't even get me started on the ending, the ending takes the movie to a whole other level by showing us how he has been planning his escape from the start and the emotional pay of when Andy and Ellis meets in the final scene.All in all this is the best movie i've ever seen and probably the best i will ever see",10,"the beautiful story about Andy who is sentenced to life in prison for murder, where he meets his future friend Ellis better known as Red"
20 November 2003,tt0111161,ur2854293,True,"Spoiler!! The philosophical ebbs and flows of The Shawshank Redemption make it the finest movie of the last ten years. Andy is a ping pong ball of hope and despair, of assimilation and rejection.  The same is true of Red, but the philosophical contrast between the two, and the way each is forced to consider the other's viewpoint, is why this movie's message is so poignantly delivered.Andy, in his earliest prison days, is a loner, whose hope that his nightmarish incarceration will not prove real delays his assimilatation into the culture and society of Shawshank.  Ultimately, though, while clinging to an inner belief that Shawshank is not home, he realizes that, in assimilation, lies his only hope of coping with prison life.Contrastingly, Red, a long-term inmate whose once-a-decade parole rejections have become a ritual reminder of the fact that he has no hope of getting out of prison, has assimilated to the fullest possible extent, and clearly views Shawshank as home.Each is frequently exposed to the viewpoint of the other.  Red expresses concern when Andy dreams of life in Mexico, but Andy takes exception when Red proclaims himself to be dependent on Shawshank for his livelihood. Red, in essence, suggests that Andy accept Shawshank as home.Red is selling despair and assimilation to Andy, but Andy is selling hope and rejection to Red.  When Andy escapes from Shawshank, Red's chance to sell Shawshank to Andy evaporates, but it's impossible to tell whether Andy has reached Red or not, and it appears that it doesn't really matter.The brilliant twist toward the end of The Shawshank Redemption is that it is the manifestation of his despair to the parole board that results in Red's parole.  Even in parole, however, Red finds despair in assimilation, the same despair that prompted Brooks to commit suicide some years earlier. Only when he reads the note Andy left for him in the hayfields of Buxton is Red presented with a chance to pursue a course of hope and rejection.Rejection, in this case, means parole violation, and results directly from Red's, seemingly unprecedented, hope for a happy life.  When Red acts on his impulse and travels to Mexico to, presumably, live out his life alongside the greatest friend he has ever known, he, finally, buys into Andy's philosophies about hope, despair, assimilation and rejection.
In doing so, he provides a happy ending to a film that may live on forever due to the criticality of its subject matter and its masteful delivery of its message.",10,"Hope, Despair, Assimilation and Rejection"
13 June 2009,tt0111161,ur19653112,False,"Seriously, if ever there's a film that people should be forced to watch, it's this. The acting in it is truly perfect, the storyline in very, very well written and the ending is one of the cleverest (and most misleading) endings I have ever witnessed. This film can (and will) be enjoyed by people of all ages (relatively - check parents guide for suitability), and will keep you in suspense for the full duration. Unlike in most other Hollywood films, the twists in the storyline are very well executed and it is in no ways cheesy or cheap. Morgan Freeman gives the performance of his life without making his fellow actors over-act. The Shawshank Redemption blows every other prison dramas out of the water. See it at all costs.",10,The Best Film Ever Made
3 August 2015,tt0111161,ur60373702,False,This film is really great.Life expectancy and perseverance in the beautifully illustrated. Very much enjoyed seeing the film. This film is really great. And life expectancy and perseverance in the beautifully illustrated. Very much enjoyed seeing the film. This film is really great. And life expectancy and perseverance in the beautifully illustrated. Very much enjoyed seeing the film. This film is really great. And life expectancy and perseverance in the beautifully illustrated. Very much enjoyed seeing the film. This film is really great. And life expectancy and perseverance in the beautifully illustrated. Very much enjoyed seeing the film.,10,my opinion
19 August 2017,tt0111161,ur79590246,False,"I never given 10 on 10 for any movie in my life, The fact behind rating this movie as 10 on 10 is First i watch this movie because of IMDb reviews, thought its overrated but proved me wrong.Second this is my first and last review in IMDb only for this movie, if i again come to IMDb then its best movie beating this movie, its not about competition its about heart touching movie.Then next is, i watch this movie half and thought to watch second half next day.The interesting fact about next day is, i lost my 4k bucks but even though my heart took me to complete this movie.After watching the movie i forgot all the pains and losses in my life.What a beautiful movie. Really touched my heart from start to end, But in end, happy tears, what a beautiful feeling, background music, simply amazing.Its 2017, don't know when i will watch this kind of movie again...",10,"Honestly, Best movie ever."
21 March 2009,tt0111161,ur12622247,False,"Really now. I can't say that this is the worst movie of all time, but it certainly isn't the greatest. The mere fact that TBS plays this movie sixteen times per week, thereby forcing you to watch it over and over again, does not mean that it is good. I therefore, call for a ""surge"" of negative reviews to be leveled against this mediocre film so that with the help of Mark Twain and his angels we will be able to oust it from its ill-deserved spot as IMDb #1 movie of all time. Honestly, my fellow Americans, this film is the kind of thing that makes us look bad.Merry Christmas, and to all a good night.",1,Number One?
5 March 2001,tt0111161,ur1075201,False,I first saw this masterpiece two years ago and since then it has been on my favourite movie list.  This is one of those movies that once you see it you can't stop watching it.  It has a very very good story line. The only thing that is bad about this movie is that most people have to see it from the beginning to like it and really appreciate it.,10,One of the best pictures I have ever seen
1 October 2006,tt0111161,ur9916764,False,"I personally think that the way this movie touches me cannot be put into words. The core of this movie is hope: hope that overcomes every obstacle placed in your way, the knowing that the wronged people in life can triumph over evil. This is what Andy Dufresne achieves, and the tag line of ""Fear can hold you prisoner, hope can set you free"" is perfect The underlying theme is friendship, and Andy and Reds friendship is perfectly portrayed here by Morgan Freeman and Tim Robbins. They are both fine actors, and I feel here they give career best performances(although Morgan Freeman is generally good in everything). Morgan Freeman should of won an Oscar for his subtle approach to this role - surely his million dollar baby Oscar is a belated one for this movie too? The directing, the story and everything combine to make this a special movie - don't worry, the ratings in the all time list, which always put this movie in the top 5, are not wrong. This is a movie everyone must see!!!",10,Possibly the best movie ever to be made!!!
7 December 2014,tt0111161,ur54624493,False,"Shawshank is a emotionally diverse and wonderful story of friendship that takes place in a harsh, rough prison setting. The acting in this movie was superb! It easily has to be one of the top movies made in the last few decades. Morgan Freeman was outstanding as ""Red"" a jail broker, who knew how to get what anyone needed. Tim Robbins as ""Andy"", a like able banker from the city, who was wrongly convicted of murdering his wife. He gets sentenced to Shawshank prison. Andy and Red begin to take you on a story involving many different emotions regarding life in prison and the relationships that are formed and develop. The various events that they occur during their time in prison kept me engaged throughout this long movie. This movie left me satisfied and fulfilled as a movie goer. I hope Hollywood can use this film as a template to make more movies of this quality again. I would highly recommend this to anyone who hasn't had the pleasure of seeing it!",9,The Shawshank Redemption
25 November 2015,tt0111161,ur35661838,False,"One of the finest films made in recent years. It's a poignant story about hope. Hope gets me. That's what makes a film like this more than a movie. It tells a lesson about life. Those are the films people talk about 50 or even 100 years from you. It's also a story for freedom. Freedom from isolation, from rule, from bigotry and hate. Freeman and Robbins are majestic in their performances. Each learns from the other. Their relationship is strong and you feel that from the first moment they make contact with one another. There is also a wonderful performance from legend James Whitmore as Brooks.He shines when it is his time to go back into the world, only to find that the world grew up so fast he never even got a chance to blink. Stephen King's story is brought to the screen with great elegance and excitement. It is an extraordinary motion that people ""will"" be talking about in 50 or 100 years.",10,About The Shawshank Redemption
20 May 2015,tt0111161,ur30522843,False,"n 1946 a young New England banker, Andy Dufresne (Robbins), is convicted of murdering his wife and her lover and sentenced to life at the Shawshank State Prison - twice over. Quiet and introspective, he gradually strikes up a friendship with the prison 'fixer', Red (Freeman), and over the next two decades wins the trust of the governor and guards, but in his heart, he still yearns for freedom. Darabont's adaptation of a Stephen King novella is a throwback to the kind of serious, literate drama Hollywood used to make (Birdman of Alcatraz, say) though the big spiritual resolution takes some swallowing - ditto the colour-blind relationships within the prison and the violent disavowal of any homosexual implications. Against this weighs the pleasure of discovering a first-time director with evident respect for the intelligence of his audience, brave enough to let character details accumulate without recourse to the fast- forward button. Darabont plays the long game and wins: this is an engrossing, superbly acted yarn, while the Shawshank itself is a truly formidable mausoleum.",10,Great movie
15 October 2017,tt0111161,ur81357536,False,This is the movie to be watched for 100 percent. Take time and watch it. You never forget it. so inspiring. one of those which you think about it deeply even after finishing watching the movie. I watched it for four times and every time I was inspired even more than before. Don't miss it.,10,Movie to be watched.
12 December 2001,tt0111161,ur1175169,False,"I enjoyed ""The Shawshank Redemption,"" but it is not a movie in its own league, as so many seem to say.  Starting off, it is almost a sure thing that no prison movie could ever be in that category for me.  The closest would be ""Papillon"", which is clearly better than this, and other movies are better at capturing general mistreatments of prisoners even as they focus on certain main characters.  Here, altho there were other instances of abuse, the emphasis is on the main character in his role in the story, not the society of prison inmates.  Not that I am a particular lover of the total depressing side, but to communicate negative qualities of a prison, the bad stuff needs to be presented more--the violence more graphic, the negative conditions more thoughtfully.  I know people cite the story as well, but I think if this movie is to be on such a high pedestal there should be something more special about the portrayal of life in prison, and there isn't.I thought the acting performances of Tim Robbins (who plays chief character Andrew Dufresne) and Morgan Freeman were, similarly, quite good but not great, and although I was into the story, it just did not bring tears to my eyes.  I don't think the ""twists"" were all that unique--I guess I've been jaded by the modern (80s onward) murder dramas.  Nevertheless, the storyline was good, the warden nice and despicable, and there were interesting ideas re Dufresne's functions in prison.  The ending was also well done, and I acknowledge, somewhat moving.  Certainly recommended.",7,Definitely good but deserves no pedestal
24 December 2017,tt0111161,ur7398492,True,"This movie was okay, but it had coleslaw in it too much. I think if we take the coleslaw out of the motion picture industry, I would be relieved.",5,More like Slawshank
29 June 2013,tt0111161,ur23566468,True,"I cannot believe that it took me 17 years to see this movie and was it worth the wait well here's what the film is about.The story is about a young banker played by Tim Robbins who was convicted of murdering his wife and her lover and is sentenced to life in Shawnshank prison where he meets a former crook named Reed played by the brilliant actor of our generation Morgan Freeman. The two become inseparable as they deal with prison life and the guards betting the HELL out of some of the prisoners; one got killed to death by the guard while the other hanged himself to death.Everyday they have to dig up holes and eating disgusting food, but will Andy(aka Robbins)ever get out of prison and did he really kill his wife and her lover in cold-blood?Bottom line is this; I'm 22 years of age a female who hates watching these kind of movies as there really not my cup of tea,I'm sort of a romantic/fantasy/cartoon/drama/weepie kind of chick and I hate watching violent movies,but this movie was really good;but seriously is it the best movie in the world? well for me its not in fact its all about dealing with prison life and the whole motto is get busy or die trying. Overall I did enjoy this movie but I wouldn't be watching it again. Once is enough for me.SO I'm giving it a 7.5/10",7,The most overrated hyped up movie I have ever watched but its good.
